ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S01,1,Prasyarat Seminar Proposal,Berapa minimal SKS yang harus sudah lulus untuk bisa mendaftar seminar proposal skripsi di FTI UII?,1.0000,0.9000,1.0000,0.9643,601,2020,0,2456,5077,
S02,1,Prasyarat Seminar Proposal,Saya punya satu nilai E di semester 2 dulu karena sakit. Apakah saya masih bisa mendaftar sempro?,1.0000,0.6000,1.0000,0.8182,413,2773,0,3698,6885,
S03,1,Prasyarat Seminar Proposal,"IPK saya sekarang 1.99, kurang dari 2.00. Apakah saya boleh mendaftar seminar proposal skripsi?",0.9000,0.9000,1.0000,0.9310,311,1116,0,3600,5028,
S04,1,Prasyarat Seminar Proposal,Saya belum mengambil mata kuliah Metodologi Penelitian sama sekali. Bisakah saya langsung daftar sempro?,0.9000,0.9000,1.0000,0.9310,315,3173,0,3150,6639,
S05,1,Prasyarat Seminar Proposal,Saya sudah lulus Metodologi Penelitian dengan nilai D. Apakah nilai D cukup untuk syarat sempro?,0.9000,0.9000,1.0000,0.9310,324,2356,0,2463,5145,
S06,1,Prasyarat Seminar Proposal,Draf proposal saya sudah selesai tapi dosen pembimbing belum menandatanganinya. Apakah saya bisa daftar sempro?,0.9000,0.7000,1.0000,0.8475,317,1674,0,2968,4959,
S07,1,Prasyarat Seminar Proposal,"Saya sudah 115 SKS lulus, IPK 2.30, tidak ada nilai E, sudah lulus Metodologi Penelitian B, dan proposal sudah ditandatangani pembimbing. Apakah saya sudah memenuhi syarat sempro?",0.9000,0.9000,1.0000,0.9310,390,1632,0,3132,5155,
S08,1,Prasyarat Seminar Proposal,Apa saja dokumen yang harus saya siapkan untuk mendaftar seminar proposal skripsi?,0.6000,0.7500,0.9000,0.7297,313,3051,0,2953,6317,
S09,1,Prasyarat Seminar Proposal,Apakah batas minimal IPK untuk sempro berbeda antara jurusan Informatika dan Teknik Industri di FTI?,0.9000,0.6000,1.0000,0.7941,410,1126,0,2665,4203,
S10,1,Prasyarat Seminar Proposal,"Saya sudah 110 SKS lulus persis, IPK 2.05, tidak ada nilai E, lulus Metodologi Penelitian dengan C, dan proposal sudah ditandatangani. Apakah saya lolos syarat?",0.9000,0.9000,1.0000,0.9310,298,401,0,3478,4178,
S11,2,Beban SKS Semester & IPS,IPS saya semester lalu 3.50. Berapa maksimal SKS yang boleh saya ambil semester ini?,1.0000,1.0000,1.0000,1.0000,310,1297,0,1881,3488,
S12,2,Beban SKS Semester & IPS,Saya mendapat IPS 2.75 di semester kemarin. Berapa batas SKS yang bisa saya ambil semester berikutnya?,1.0000,0.9000,1.0000,0.9643,552,1419,0,2523,4495,
S13,2,Beban SKS Semester & IPS,IPS saya tepat 2.50. Berapa SKS maksimal yang diperbolehkan untuk semester depan?,1.0000,0.7000,1.0000,0.8750,303,1116,0,2289,3711,
S14,2,Beban SKS Semester & IPS,IPS saya 2.20. Berapa SKS yang boleh saya ambil semester depan?,1.0000,0.7000,1.0000,0.8750,374,2163,0,2237,4774,
S15,2,Beban SKS Semester & IPS,IPS saya 1.80 semester ini. Berapa batas maksimal SKS yang bisa saya programkan?,1.0000,0.9000,1.0000,0.9643,325,2927,0,2267,5520,
S16,2,Beban SKS Semester & IPS,IPS saya hanya 1.20 semester lalu. Berapa SKS maksimal yang boleh saya ambil?,1.0000,0.7000,1.0000,0.8750,309,3045,0,2378,5734,
S17,2,Beban SKS Semester & IPS,IPS saya tepat 3.00. Apakah saya bisa mengambil 24 SKS semester depan?,1.0000,0.7000,1.0000,0.8750,306,1645,0,2270,4221,
S18,2,Beban SKS Semester & IPS,Apakah ada aturan beban SKS khusus untuk mahasiswa yang sedang mengerjakan skripsi?,0.2000,1.0000,1.0000,0.4286,408,769,0,3040,4218,
S19,2,Beban SKS Semester & IPS,"Saya mahasiswa baru semester pertama, belum punya IPS. Berapa SKS yang boleh saya ambil?",0.6000,0.6000,0.7000,0.6300,313,2303,0,2752,5370,
S20,2,Beban SKS Semester & IPS,IPS saya 2.49. Apakah saya bisa mengambil 20 SKS semester depan?,0.9000,0.9000,1.0000,0.9310,302,738,0,2725,3767,
S21,3,Masa Berlaku SK & Dosen Pembimbing,Berapa lama masa berlaku SK dosen pembimbing skripsi di FTI UII setelah diterbitkan?,1.0000,1.0000,1.0000,1.0000,410,1137,0,2547,4095,
S22,3,Masa Berlaku SK & Dosen Pembimbing,SK pembimbing saya terbit bulan Januari. Sampai kapan SK tersebut berlaku tanpa perpanjangan?,1.0000,0.9000,1.0000,0.9643,310,4006,0,2157,6474,
S23,3,Masa Berlaku SK & Dosen Pembimbing,SK saya sudah habis masa berlakunya. Apakah bisa diperpanjang dan bagaimana caranya?,0.9000,0.9000,1.0000,0.9310,358,5478,0,2552,8390,
S24,3,Masa Berlaku SK & Dosen Pembimbing,Saya sudah pernah memperpanjang SK sekali sebelumnya. Apakah bisa diperpanjang lagi untuk kedua kalinya?,0.9000,0.7000,1.0000,0.8475,301,5309,0,3298,8909,
S25,3,Masa Berlaku SK & Dosen Pembimbing,Dokumen apa yang dibutuhkan untuk mengajukan perpanjangan SK dosen pembimbing?,0.9000,0.9000,1.0000,0.9310,412,3581,0,2777,6770,
S26,3,Masa Berlaku SK & Dosen Pembimbing,Berapa lama perpanjangan SK dosen pembimbing yang diizinkan setelah masa berlaku pertama habis?,1.0000,0.9000,1.0000,0.9643,311,5300,0,2452,8064,
S27,3,Masa Berlaku SK & Dosen Pembimbing,Apakah saya perlu logbook bimbingan untuk mengajukan perpanjangan SK pembimbing?,0.9000,0.9000,1.0000,0.9310,305,3756,0,2747,6810,
S28,3,Masa Berlaku SK & Dosen Pembimbing,SK saya terbit 7 bulan yang lalu dan belum diperpanjang. Apakah SK saya masih berlaku?,0.9000,0.9000,1.0000,0.9310,408,4589,0,2684,7682,
S29,3,Masa Berlaku SK & Dosen Pembimbing,Dosen pembimbing saya mengundurkan diri. Apakah saya harus meminta SK baru dan bagaimana prosedurnya?,0.4000,0.9000,0.7000,0.5953,336,4541,0,4112,8990,
S30,3,Masa Berlaku SK & Dosen Pembimbing,Apakah perpanjangan SK pembimbing memerlukan persetujuan dari dosen pembimbing itu sendiri?,0.6000,0.9000,0.9000,0.7714,306,1166,0,2954,4427,
S31,4,Batas Turnitin & Plagiarisme,Berapa persen maksimal similarity index Turnitin yang diperbolehkan untuk skripsi di FTI UII?,1.0000,0.9000,1.0000,0.9643,509,1514,0,2195,4218,
S32,4,Batas Turnitin & Plagiarisme,Hasil cek Turnitin skripsi saya menunjukkan similarity 21%. Apakah ini sudah melewati batas yang diizinkan?,0.9000,0.7000,1.0000,0.8475,771,4797,0,3695,9264,
S33,4,Batas Turnitin & Plagiarisme,Apakah daftar pustaka/bibliography turut dihitung dalam similarity index Turnitin untuk skripsi FTI?,1.0000,0.9000,1.0000,0.9643,310,5642,0,2249,8202,
