ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
CS01,1,Prasyarat Seminar Proposal Skripsi,Saya mahasiswa Informatika FTI UII semester 6 dengan total SKS lulus 108 SKS dan IPK 3.10. Apakah saya sudah bisa mendaftar Seminar Proposal Skripsi?,0.9000,0.9000,1.0000,0.9310,625,2808,369,3377,7181,
CS02,1,Prasyarat Seminar Proposal Skripsi,"Total SKS lulus saya 120 SKS dengan IPK 2.80, tapi nilai mata kuliah Metodologi Penelitian saya adalah D. Apakah saya diizinkan mendaftar sempro?",0.9000,0.9000,1.0000,0.9310,316,811,2249,4302,7680,
CS03,1,Prasyarat Seminar Proposal Skripsi,"Saya semester 7 dengan 114 SKS lulus dan IPK 2.65, namun masih ada satu nilai E pada mata kuliah pilihan. Bisakah saya mendaftar sempro?",0.9000,0.9000,1.0000,0.9310,410,408,2048,4095,6964,
CS04,2,Beban SKS Semester & IPS,Pada semester genap lalu IPS saya memperoleh 2.85. Berapa batas maksimal beban SKS yang berhak saya ambil pada semester ganjil ini?,1.0000,0.9000,1.0000,0.9643,409,408,1433,2267,4519,
CS05,2,Beban SKS Semester & IPS,IPS semester lalu saya 3.90. Bolehkah saya mengambil 26 SKS pada semester ini untuk mempercepat kelulusan?,0.9000,1.0000,1.0000,0.9643,339,410,408,2876,4035,
CS06,2,Beban SKS Semester & IPS,Berapa maksimal SKS yang boleh diambil mahasiswa pada Semester Antara (Semester Pendek) di UII?,0.0000,1.0000,0.7000,0.0000,305,3597,394,2422,6721,
CS07,3,Masa Berlaku SK & Dosen Pembimbing,"SK Dosen Pembimbing Skripsi saya sudah terbit 2 semester yang lalu dan masa perpanjangan sudah lewat, tetapi skripsi saya belum selesai. Apa yang harus saya lakukan?",0.9000,0.9000,1.0000,0.9310,411,1865,388,3478,6144,
CS08,3,Masa Berlaku SK & Dosen Pembimbing,Berapa frekuensi minimal bimbingan dengan Dosen Pembimbing yang wajib dipenuhi mahasiswa sebelum diizinkan mendaftar Ujian Pendadaran?,0.2000,1.0000,0.9000,0.4219,311,1198,381,2764,4655,
CS09,3,Masa Berlaku SK & Dosen Pembimbing,Draf proposal skripsi saya sudah selesai tapi pembimbing belum menandatanganinya karena sedang dinas luar kota. Bolehkah saya tetap mendaftar sempro lebih dulu?,0.9000,0.7500,1.0000,0.8710,294,2015,389,3648,6347,
CS10,4,Batas Turnitin & Plagiarisme,Hasil cek Turnitin naskah skripsi saya menunjukkan similarity index 27%. Apakah naskah ini bisa diajukan untuk pendaftaran pendadaran?,0.9000,0.9000,1.0000,0.9310,412,1230,332,3556,5531,
CS11,4,Batas Turnitin & Plagiarisme,Pengaturan apa saja yang harus diaktifkan saat melakukan pengecekan Turnitin naskah skripsi di FTI UII?,0.9000,0.9000,1.0000,0.9310,312,1461,390,2894,5059,
CS12,4,Batas Turnitin & Plagiarisme,Apa sanksi akademik jika mahasiswa terbukti melakukan plagiarisme berat atau menggunakan jasa joki skripsi di UII?,0.4000,0.9000,0.7000,0.5953,361,1237,402,4143,6145,
CS13,5,Yudisium & Evaluasi Batas Studi,"Saya sudah mengumpulkan 144 SKS lulus dengan IPK 2.45, tetapi terdapat 18 SKS nilai D (12.5% dari total). Apakah saya memenuhi syarat yudisium sarjana?",0.9000,0.9000,1.0000,0.9310,309,1948,370,3837,6466,
CS14,5,Yudisium & Evaluasi Batas Studi,"Seluruh nilai skripsi dan SKS saya sudah lengkap 144 SKS, namun skor CEPT CILACS saya 425. Apakah saya bisa mendaftar yudisium?",0.9000,0.9000,1.0000,0.9310,822,1209,542,4916,7491,
CS15,5,Yudisium & Evaluasi Batas Studi,Saya sekarang berada di akhir semester 4 dengan total 32 SKS lulus dan IPK 1.92. Apakah posisi akademik saya aman dari evaluasi Drop Out (DO)?,0.9000,0.9000,1.0000,0.9310,301,2315,721,4510,7848,
,,,,,,,,,,,,,
# METRIK,SINGKATAN,NAMA LENGKAP,DEFINISI & INDIKATOR,RENTANG,TARGET SKRIPSI,FORMULA / ALAT UKUR,,,,,,,
# CR,CR,Context Relevance,Mengukur apakah pasal/dokumen yang diretrieve oleh Pinecone & Reranker benar-benar relevan dengan pertanyaan mahasiswa.,0.00 - 1.00,>= 0.70,LLM-as-Judge (DeepSeek),,,,,,,
# G,G,Groundedness (Anti-Halusinasi),Mengukur kesetiaan klaim jawaban terhadap dokumen rujukan resmi. 1.00 = 100% fakta bersumber dari regulasi tanpa halusinasi.,0.00 - 1.00,>= 0.85,LLM-as-Judge (DeepSeek),,,,,,,
